-2.0,0.0
-2.0,0.0
-1.6370000076293945,0.0
-1.6370000076293945,0.0
-1.6370000076293945,0.0
-1.6370000076293945,0.0
-1.225253467260049,0.016499534671938165
-0.740597294532285,0.07254261209416457
-0.19417396481143334,0.19015944993205658
0.4010117973552283,0.39118183566014675
1.0273642450732832,0.6935266421519408
1.66544031733181,1.108029399741059
2.2979068366318596,1.6368498159071412
2.9139798499143823,2.273799015562685
3.533048672113023,2.9892656707062972
4.172003258124537,3.7642089509454086
4.8857516539999075,4.549259845880844
5.723261486863986,5.2868803103415996
6.696228896965198,5.935729906436121
7.805730156701337,6.446465026395679
9.028553430459551,6.796269081040211
10.339579500141527,7.001605177839537
11.708457038834698,7.038238825224318
13.124557904240337,7.04163845308425
14.584733976881715,7.090678206215145
16.08230001906333,7.2366964577964215
17.607921293575913,7.493555269539192
19.154265431824722,7.85627260067985
20.72331887698863,8.291761704933606
22.324365926163168,8.757036959891671
23.966461397722302,9.216243707253595
25.652739924049076,9.652649268924254
27.379532395952715,10.074315405079334
29.133350157770373,10.530653026587997
30.90086667370142,11.062897669235683
32.65954708621402,11.723502229666305
34.39007213966788,12.532939180530503
36.073701816351225,13.499564742785395
37.698665510135264,14.615803032404411
39.256364184618114,15.871185309050777
40.73473195324803,17.260824184958725
42.11342096505455,18.786746926445254
43.363713052938714,20.45312325172511
44.45440154784664,22.258527458606476
45.36253364254036,24.190270017807325
46.084957611397925,26.2249358169853
46.61724480243837,28.3420148269146
46.95539929636945,30.522094618782514
47.07186090898296,32.74772238682271
46.910883074193436,34.99251461917385
46.39916891995469,37.20595418988694
45.488999769074475,39.3100112665651
44.22294016023217,41.245210829111514
42.69771656109039,43.009349908087344
41.04937298583469,44.68571656542335
39.338821446443696,46.325281499367165
37.583670691053236,47.94352346601119
35.74382895588769,49.49192386492804
33.79492978007667,50.93277792430131
31.746315337948364,52.2550456652823
29.53445883019058,53.318848249957895
27.19899958913459,54.122446031506634
24.796569363198323,54.757270327709634
22.357794143017067,55.30489530399974
19.887070709221486,55.76774662070675
17.37802920179028,56.072657680461084
14.837429837280354,56.11216226192499
12.299240386769856,55.82903282909107
9.799760591863778,55.245960679160014
7.361106264558975,54.40714599933526
4.980611564762276,53.38457223519197
2.65958499714671,52.20748433370976
0.42354962537744356,50.85408790770191
-1.6816972154581804,49.28664347019813
-3.612733064708079,47.49330624972589
-5.346850570759848,45.495198672123664
-6.93624545824624,43.36759069031284
-8.481055835374766,41.19539625124901
-10.05956897583154,39.03580181936627
-11.681502326892549,36.89703987540897
-13.294601990371625,34.74040840030255
-14.861828557287582,32.539518361131705
-16.377465751304157,30.292578472531922
-17.866816478802722,28.018299138641932
-19.36202313037132,25.738310152558157
-20.87368283346059,23.459879376809415
-22.388131439584523,21.17425262418333
-23.89638773437911,18.875768957191543
-25.4303847468461,16.585812837886955
-27.041988438802804,14.3412758219214
-28.77945846848926,12.18405851361554
-30.65340135141056,10.135416484109685
-32.609917699053454,8.15655274158611
-34.550081268355974,6.153065352543925
-36.3661582412302,4.028565929458937
-38.03445357311799,1.778903499030379
-39.58596419732128,-0.5596223805800076
-41.0511616854292,-2.9596108915426567
-42.386577044220125,-5.440227067556426
-43.48322847271292,-8.040879083186903
-44.21957641055806,-10.770767951531507
-44.41991103863667,-13.596024541712413
-43.756959679236765,-16.354587810011907
-41.92761510053168,-18.5291957063208
-39.30509752166885,-19.63525366449645
-36.507182815426205,-20.18068146665554
-33.78156642220725,-21.029810589142464
-31.325427127308615,-22.492998804761548
-28.997732840768705,-24.15981585152193
-26.31663927596267,-25.17493052298486
-23.44632367709607,-25.215996585549497
-20.599198875886113,-24.821828731576996
-17.723085485864665,-24.921713794571854
-15.076406037574904,-26.06059602765057
-12.71778903589474,-27.721411183842097
-10.223734152290927,-29.177418919659992
-7.40645283871605,-29.82670011993184
-4.514075860629254,-29.72342670980698
-1.6470407717831312,-29.306292490495785
1.2123184830267566,-28.8216677867071
3.994339201121221,-27.992451818012462
6.199319613022576,-26.10002199996336
6.664540380323032,-23.229072587024177
5.325272448177594,-20.644451447319575
3.6906135005994054,-18.23270868959994
2.9749227573996726,-15.405925595609167
3.3518224514665134,-12.512005909918706
3.596623626137773,-9.601607000727263
2.489938666448257,-6.896288299554682
0.28926081461295894,-4.969294296834962
-1.726243457828934,-2.8464505012297456
