-2.0,0.0
-2.0,0.0
-2.0,0.0
-2.0,0.0
-1.9790000009536743,0.0
-1.9374414304652317,0.00018894767904617426
-1.8757607630621527,0.001019626851156398
-1.794398452480155,0.0031748008532894853
-1.6938108642810326,0.007525657693374369
-1.5744827555965206,0.01508528718514873
-1.4369380008287365,0.026960201434115524
-1.2817468048383118,0.04430299437704728
-1.1095284569522184,0.06826909037143747
-0.9209496134787678,0.09998013099619119
-0.7167189170334215,0.14049595431934353
-0.4975793971893555,0.1907964078953649
-0.26430048015379787,0.2517735486397228
-0.01767156858237534,0.32423425921190835
0.24150080266353557,0.40891308885051536
0.5123901255581924,0.5064953644690664
0.7941388352602445,0.6176515216779479
1.0858351330091414,0.7430855413670019
1.3864708138471078,0.883604214137732
1.6948661456594194,1.0402216957808497
2.0104900814670885,1.2125857914020217
2.332185378411923,1.4015121783311626
2.660866501676714,1.6043579817463802
2.995662158325755,1.8216414728107801
3.3390556172270998,2.0488264548427044
3.690594220278802,2.28605661369526
4.053799974966965,2.5276004061035606
4.428615780085958,2.7730471628437705
4.818492302596744,3.016456733642015
5.2254968407086935,3.253436745177213
5.649482458485968,3.482863081215986
6.0907740546631945,3.7025601032595556
6.549206350471244,3.911021559224757
7.02339619520666,4.1094364291311285
7.511318435396727,4.3011451726633245
8.012754378337998,4.485420802674318
8.52497679062745,4.668642505116388
9.045267351071086,4.857719446621938
9.573378254673857,5.052702873491869
10.1060598537279,5.261479657085269
10.1060598537279,5.261479657085269
11.17429201320726,5.741344656029061
11.707494758037958,6.01365187701655
11.707494758037958,6.01365187701655
12.751126946972326,6.6499362790648995
13.256879872064932,7.014820046869906
13.74992759737132,7.409472488940314
14.230996630256493,7.830485927293932
14.701701265123878,8.274174440289608
15.163939536189044,8.737215832303498
15.619341363330728,9.217042724894638
16.068877391439408,9.712014099695244
16.5114553680145,10.222462924866532
16.5114553680145,10.222462924866532
16.9476619801132,10.747256605130339
17.798062490121136,11.840108763356719
18.210057214879456,12.408667784152216
18.60792392923151,12.994777067474436
18.60792392923151,12.994777067474436
19.348772002451025,14.223631287484448
19.687668825946776,14.866253062653563
20.002266245387677,15.527479504033616
20.002266245387677,15.527479504033616
20.556251818246018,16.901051754270526
20.794520969769955,17.611019364306337
21.009131604793854,18.333995628557616
21.200224368330563,19.068876295763648
21.36835849518295,19.81452912671378
21.51291414898167,20.570147978852273
21.632513846687143,21.335019945584385
21.725112600188904,22.10840481625778
21.7883306730997,22.88940195960555
21.819868276223037,23.67686766712682
21.817886508747005,24.469412139694043
21.781298101526236,25.265475214901027
21.709926622002808,26.06345833737347
21.60451556996415,26.86187388886241
21.466594516207994,27.6594687160274
21.298231513718914,28.45528793192032
21.101714624018133,29.248663428978453
20.88223334783159,30.039976479661995
20.640179552816804,30.828607993906896
20.37514045855277,31.61369577551925
20.086078282444458,32.39409885977428
19.771570599377903,33.16840356257429
19.430151043731087,33.9350019707021
19.060673915347536,34.69223798695382
18.662631171202477,35.43860507931686
18.239010109999416,36.17449443320829
17.791490684023238,36.89982572215822
17.322012801491745,37.614855121921444
16.832668574503206,38.32013773219124
16.325592884863134,39.016463054708744
15.802858876343219,39.70477039111918
15.26638320536494,40.38605281431495
14.71974379032,41.06279752722364
14.163541321085162,41.735252990410885
13.597951413063276,42.40333949419296
13.022880848329546,43.06675116739046
12.438140311902078,43.72508716256809
11.84361446172594,44.377997150680955
11.240166489104999,45.02603026922624
10.62743884016432,45.668623151313945
10.00570965039026,46.30580417310946
9.37455617197816,46.93691510879046
8.73327406488349,47.56097109706836
8.73327406488349,47.56097109706836
7.41703331235776,48.78318476376688
6.74147155226566,49.37987659309548
6.052265174252345,49.96396424539353
5.348974995145102,50.5342409538389
4.631531083140477,51.0898546164668
3.8999231751683925,51.629960098532514
3.1541715359037066,52.15368088636056
2.3943035654866973,52.66006888077322
1.6215746776575322,53.15002061767758
0.8361054921288301,53.62274857741204
0.03782888516781058,54.077057326298466
-0.7734453942870598,54.51136480263293
-1.5972213299948363,54.92521102677153
-2.433353131929816,55.317366952376474
-3.2817036928554275,55.686382940673354
-3.2817036928554275,55.686382940673354
-5.013610495092926,56.35026171176132
-5.89547938741563,56.644888867445296
-6.787424364260047,56.912613061659826
-7.688932408169206,57.151811931031105
-8.59895269191999,57.362606222514174
-9.516724960507135,57.5438573641087
-10.441473589432848,57.693970776725536
-11.37233811581655,57.81089700267447
-12.30808713382124,57.894514710734825
-13.247560756628744,57.943475612713605
-14.189468901483295,57.9561074123609
-15.132335575597319,57.93062384451214
-16.074755914691636,57.86945201515521
-17.015367200568754,57.772730300113196
-17.952793366141627,57.640443638528524
-18.88561799741587,57.47243831127144
-19.813352457465705,57.273003444480544
-20.734900810942527,57.04224225309387
-21.64894038692784,56.7795070068866
-22.554386367213343,56.48519082950367
-23.449749484432616,56.158546422711225
-24.333223932589586,55.79837490202573
-25.202649481811896,55.40316456991362
-26.056921665634864,54.9740777148526
-26.89434770226293,54.511063178966815
-27.71310148490613,54.01403206783747
-28.511310306746424,53.48303450625552
-29.29085028759987,52.92350160695862
-30.051263453010492,52.33684847766764
-30.79191183030992,51.72412697113267
-31.514610969025927,51.0891002038716
-32.218812867759766,50.432452266646195
-32.90346471230437,49.754336135401154
-33.5684341200052,49.055853672865766
-34.21277313874927,48.33729126811808
-34.83525988777546,47.59876004158435
-35.43448063456329,46.84031597471134
-36.011973337734844,46.06432513786441
-36.5674133884143,45.27156091736811
-37.10023812421145,44.46261795287349
-37.61207952833914,43.63946244744389
-38.10256617914088,42.80265948693824
-38.570780410718015,41.95247357604508
-39.01667771233413,41.08967834696559
-39.43938835385501,40.2146179843353
-39.83762391297496,39.32750225732752
-40.209734975497355,38.42848796997991
-40.55714947887871,37.519037077006864
-40.879258639480724,36.59973010141595
-41.17513279320273,35.671076315915364
-41.446792388750055,34.734498240049525
-41.693857892528605,33.790595239425826
-41.91544623357949,32.839864558360254
-42.112677901447114,31.883274018032594
-42.28491287234854,30.92137148877692
-42.43100956778275,29.954669320921436
-42.55122982844227,28.983937036339167
-42.644773881768046,28.00981100910122
-42.71033582142277,27.03295220767596
-42.74610690136861,26.054109361961356
-42.75342337977631,25.074209855794635
-42.73113002908402,24.094115009537656
-42.67742608280214,23.11482541665119
-42.59307105130755,22.137293267332755
-42.4766557628362,21.162660680601284
-42.32604253827275,20.19233229308546
-42.14152165200119,19.22749126277887
-41.92159678196277,18.269718580012885
-41.664091391811105,17.320982222938667
-41.37038776102798,16.38244752671475
-41.0405063027727,15.455639846811225
-40.67491876530684,14.541959975877345
-40.28200333788287,13.639330672505416
-39.86825543612343,12.74569857676044
-39.432917721556194,11.862026197585463
-38.9844375222285,10.98459903478635
-38.525467236875066,10.11226679377286
-38.0581206855539,9.244052361884409
-37.58617369507031,8.377995365995455
-37.11042089514236,7.513694761719433
-36.63139268094008,6.650883048986662
-36.15064115665569,5.788714645813585
-35.6691444776942,4.926652959775546
-35.18836085771199,4.063890837425739
-34.711411526362795,3.1987077094266816
-34.2395757452309,2.330436990304455
-33.77381319529218,1.4586122128769143
-33.31338633703528,0.5836834848827099
-32.8575624961065,-0.29391996031412904
-32.40529645800873,-1.1736238088348423
-31.95378063827221,-2.05396895924179
-31.502146570180386,-2.9345040879519235
-31.049910906637646,-3.814975837949807
-30.597436751543274,-4.69556536071363
-30.14542315445692,-5.576626567056016
-29.69553155944084,-6.459003158795814
-29.248470193866314,-7.343041816545998
-28.804813885549276,-8.229013793221883
-28.36468946826541,-9.116960140506146
-27.928201787575862,-10.006909436525142
-27.49563015080635,-10.898973495612179
-27.06761605989677,-11.79343316562767
-26.645030179913263,-12.690665324213231
-26.229899471533148,-13.591561423885564
-25.823403447912728,-14.49657194425267
-25.427010375762425,-15.406233621806534
-25.0425290672893,-16.32116962154099
-24.671536906114756,-17.241829054775
-24.31532724193873,-18.168474777592944
-23.97544340202477,-19.101394284264916
-23.65193608407909,-20.040275935150223
-23.345779797940978,-20.98511126741124
-23.057867123789645,-21.935813882813573
-22.782976122271368,-22.890508537834123
-22.517107400077496,-23.84789704326674
-22.24769969700557,-24.804434926857567
-21.967846058701834,-25.758105688791538
-21.669782453245304,-26.70637747135286
-21.341069032842935,-27.64459852725325
-20.976475020871877,-28.569599730526722
-20.570937330737117,-29.47752860884089
-20.121197470368045,-30.36452599684776
-19.625748395715444,-31.226958756188882
-19.625748395715444,-31.226958756188882
-18.49589138823082,-32.86369218047822
-17.865917329716087,-33.63379489484605
-17.193148088710526,-34.36695114935152
-16.480359510448082,-35.061411816277214
-15.728252442048339,-35.71324035551744
-14.936637246335842,-36.31663819441302
-14.936637246335842,-36.31663819441302
-14.105437569374251,-36.86440147328485
-13.23595345830523,-37.34930234442802
