0.0,4.440892098500626e-15
0.15572923745201234,0.4678990567766919
0.3617941167765771,0.9160322087704489
0.6163200015497412,1.3450840128586026
0.9174322553475408,1.7557390259184764
1.2632562417460318,2.1486818048273966
1.6519173243212495,2.524596906462684
2.0815408666492488,2.8841688877016676
2.5502522323060592,3.2280823054216703
3.056176784867737,3.5570217165000146
3.597439887910319,3.8716716778140285
4.172166905009856,4.172716746241035
4.778483199742392,4.460841478658358
5.414514135683968,4.736730431943323
6.078385076410627,5.001068162973256
6.768221385498419,5.254539228625478
7.482148426523388,5.497828185777319
8.21829156306157,5.7316195913060985
8.974776158689021,5.9565980020891445
9.749727576981776,6.17344797500378
10.541271181515887,6.3828540669273295
11.34753233586739,6.585500834737117
12.166636403612342,6.782072835310472
12.996708748326775,6.973254625524712
13.835874733586738,7.1597307622571655
14.682259722968277,7.342185802385156
15.533989080047435,7.521304302786009
16.389188168400256,7.697770820337049
17.245982351602784,7.872269911915601
18.10249699323107,8.04548613439899
18.956857456861144,8.218104044664539
19.807189106069067,8.390808199589571
20.651617304430875,8.564283156051419
21.488267415522607,8.739213470927396
22.315264802920318,8.916283701094832
23.130734830200048,9.096178403431052
23.932802864428417,9.279582135961022
24.719932555135916,9.467290677842424
25.49185333881927,9.66051597600754
26.248590655403213,9.86056729794195
26.990169944812454,10.068753911131218
27.7166166469717,10.286385083060912
28.42795620180569,10.514770081216609
29.124214049239132,10.755218173083875
29.805415629196723,11.009038626148278
30.471586381603206,11.277540707895396
31.122751746383287,11.562033685810793
31.758937163461677,11.863826827380038
32.38016807276311,12.184229400088709
32.98646991421228,12.524550671422364
33.57786812773393,12.886099908866587
34.15438815325277,13.270186379906942
34.716055430693494,13.678119352028997
35.262895399980835,14.111208092718325
35.79493350103952,14.570761869460496
36.312195173794244,15.058089949741074
36.81470585816974,15.574501601045636
37.30249099409072,16.121306090859754
37.7755760214819,16.699812686669
38.233986380268014,17.31133065595894
38.67774751037375,17.957169266215136
39.10643696174692,18.63816682604032
39.51326330146171,19.348464621970045
39.88669705393169,20.077221861472808
40.215096015706735,20.81347921802103
40.48681798333671,21.546277365087153
40.690220753371456,22.264656976143577
40.813662122360824,22.957658724662735
40.84549988685469,23.614323284117038
40.77409184340289,24.223691327978905
40.58786205644321,24.7748464400505
40.28277100366499,25.261752244645955
39.86916365980047,25.687686734329933
39.35900300568279,26.056975606332138
38.76425202214513,26.373944557882286
38.09687369002067,26.642919286210077
37.36883099014259,26.868225488545225
36.59208690334406,27.054188862117424
35.77860441045826,27.205135104156394
34.94034649231836,27.325389911891833
