-2.0,0.0
-2.0,0.0
-1.9684999990463257,0.0
-1.9684999990463257,0.0
-1.9684999990463257,0.0
-1.9684999990463257,0.0
-1.9061636103788646,0.0005130623771707727
-1.8136615486382686,0.0027618403770465127
-1.6917132938284838,0.008565425508930701
-1.5411391736513425,0.02019377950266095
-1.3629078694010053,0.040203283425871164
-1.1581667220438698,0.0712693810080549
-0.9282479454090427,0.11603304858539822
-0.6746510524627134,0.1769761808980775
-0.39900835970740434,0.2563369925693502
-0.10304478668782063,0.3560711825374654
0.2114551097166983,0.4778595601565082
0.542659999946191,0.6231598161516645
0.8886714266809401,0.7933007402087117
1.2474530961143275,0.9896233361887546
1.616678204329177,1.2136887281599145
1.9934214544853777,1.4676081647862773
2.3778886276228848,1.7487325903103839
2.7730424951619046,2.051453360800935
3.177266447693084,2.376700351021129
3.597966044317386,2.7143384857667425
4.043731024304265,3.0526444533899504
4.521923431169258,3.379725247613758
5.033131656140657,3.6913206648895436
5.5813979894799965,3.9756641395509744
6.166505183029271,4.225321961581182
6.78500725953236,4.43873302135343
7.432083090889198,4.6202202372390415
8.106018190557434,4.7655760051780085
8.801614582750936,4.8889581273509295
9.514915779922923,5.007709770096024
10.242681413923506,5.138547632831741
10.981830086957773,5.294419423380095
11.729528637503755,5.482706242942889
12.483475286931458,5.706112244646504
13.241749102687379,5.965266093167264
14.00465921326601,6.254813391784844
14.774653584210064,6.565661369502182
15.555273156713888,6.887689813605235
16.349708641401673,7.212314942051636
17.159635396353448,7.534561433443803
17.9846748999968,7.854422693475038
18.822373369812244,8.177363137257286
19.668405462481168,8.513705982371702
20.512978455309316,8.885580242527837
21.35052218004478,9.301070369799154
22.175701045965546,9.7653124149873
22.983997927610204,10.280317446212546
23.772311211328947,10.845176779057864
24.545884296577384,11.44834220038799
25.30632876769403,12.085093379163292
26.05513355917769,12.751653113287206
26.79501569476811,13.44349215704889
27.52577921156518,14.159646574290518
28.243775403430813,14.902589981928738
28.941966616265724,15.677422408953463
29.613594676444144,16.487893633084404
30.251941348710748,17.336615662913147
30.852635829591836,18.223522202398705
31.41141838401623,19.147953113595946
31.9357753070601,20.102407891618817
32.42518060502253,21.084899214138638
32.88335166249323,22.091629895013373
33.30502267496267,23.12312825565049
33.68025327549184,24.18100919789991
33.99656929995753,25.266235303965935
34.23901608763732,26.378260131344245
34.39505300475948,27.513331596156092
34.461250433272355,28.664615729387126
34.43318124383006,29.82474501260013
34.32082229752143,30.98692519837166
34.12445901261238,32.14497449387797
33.84735680927232,33.293430648431155
33.482252779937426,34.424045105070356
33.011359751750184,35.52197788991416
32.41780856814884,36.56613097089567
31.677291646796395,37.51970972090042
30.780240180892534,38.336933277337835
29.738322395477894,38.970653779818
28.58309762267865,39.379373082757255
27.3720392304125,39.60095716724509
26.136470236080275,39.656313522951784
24.894149656236372,39.65023667323267
23.646431676853826,39.64181543339414
22.393415888794877,39.6334483320403
21.1362401748824,39.58195593337282
19.880479219976387,39.444082989397344
18.646250816085686,39.15217864225629
17.45991794754271,38.69010806521538
16.34530769563771,38.06505443298206
15.272493437696742,37.362160740426944
14.187199596510492,36.670163243807735
13.058231996669932,36.042721859462254
11.884121947017574,35.494050701196
10.685315463909454,34.990502606943785
9.489506413622106,34.469289046094126
8.319215458429076,33.8838218904396
7.185747467742528,33.221900282211905
6.080694755406482,32.506291712353125
4.9730134837150075,31.787654626647218
3.8328482043595065,31.11430810457652
2.6508016014192557,30.509385251561845
1.4317808395457345,29.97387764370261
0.20347992585918728,29.450910634150368
-1.0262402918633813,28.922451074792324
-2.2467924960637013,28.36493331435467
-3.4551560084571387,27.773870601994027
-4.661198322897044,27.170780903150007
-5.883853561827908,26.594617970170376
-7.136222113587363,26.078036875616462
-8.41738745461046,25.628399738550275
-9.717244729637526,25.225847042170404
-11.030230933820203,24.857457256291635
-12.344111167066817,24.481720632160457
-13.651676636131423,24.075027818435768
-14.95529897984489,23.646989603997902
-16.26619135046788,23.232758772784194
-17.59492460719406,22.869811090128877
-18.943130701286332,22.57535917128636
-20.307803435049294,22.35401730372137
-21.680481888557566,22.169881097920214
-23.053449233202656,21.970357328520365
-24.420249513743016,21.71881505667997
-25.77898284136336,21.415993918482794
-27.135995000616127,21.09554047483553
-28.50084138075133,20.799635746173198
-29.877048374305936,20.549651965714645
-31.262901989740424,20.345198328637668
-32.6497705515748,20.133479626359076
-34.02132546761895,19.82886541123397
-35.3473427113,19.358501376811443
-36.59355406893004,18.70121716736128
-37.745537404295995,17.886727899026905
-38.813199464492484,16.96161005566313
-39.79252506529943,15.940899832626776
-40.70630664829105,14.85876694923481
-41.55131057595355,13.719926907730148
-42.28368666853402,12.503582031339928
-42.82720911029922,11.190099065940512
-43.10085053217508,9.793508903657244
-43.07331211909095,8.36901541691987
-42.73987228825222,6.982197905849071
-42.236131484385474,5.646119600077224
-41.731127047667286,4.308899505661149
-41.3485145982361,2.9301191110553164
-41.104435266727364,1.518733710153496
-40.875199981069485,0.10342198814150749
-40.621155828295265,-1.3090611652812725
-40.30308145338227,-2.7099133075024846
-39.890372310183935,-4.08725190096691
-39.417560743439005,-5.446514579734343
-38.962261430351454,-6.8130899164434275
-38.5998038676433,-8.208459339327884
-38.35617075445498,-9.630643302688535
-38.18660653519613,-11.064754182902428
-37.999496297314515,-12.49786534789968
-37.71065083820848,-13.915154805280277
-37.295637703375945,-15.301935691616698
-36.8034998466659,-16.664428832289623
-36.32561416729219,-18.03312820171203
-35.945479088483346,-19.433225371399764
-35.69029463545122,-20.862440397091955
-35.51289926617341,-22.30439898900755
-35.32271742890205,-23.74572609768157
-35.04309195380716,-25.17338966560623
-34.657446482750906,-26.577118461168936
-34.21393105953127,-27.964626312937646
-33.791961490267155,-29.359788485273
-33.457994078552034,-30.779506528888145
-33.23068515914789,-32.221036600114694
-33.0725725155746,-33.67264655220505
-32.91243867238895,-35.124875889266676
-32.68392963477843,-36.56875553255725
-32.35732396566435,-37.99447518180642
-31.923977644351165,-39.39227837431959
-31.4301380270171,-40.770688054316594
-30.94576431361479,-42.153249035845896
-30.517887767877944,-43.55509468558652
-30.128523879534935,-44.968869025890584
-29.6899221150608,-46.3688903885302
-29.09630669916986,-47.711305664475795
-28.305066502576533,-48.948391781466526
-27.36433571246887,-50.0768477901506
-26.36026499998762,-51.15022269186271
-25.356647927234857,-52.22488987856061
-24.35911582820542,-53.30605278490121
-23.30973722587874,-54.33783628028349
-22.102191510066543,-55.180070354069706
-20.753626888121218,-55.77219745083818
-19.310106407906417,-56.06744383566663
-17.8368666044477,-56.113621609149426
-16.372420962406878,-55.941636134037815
-16.372420962406878,-55.941636134037815
-14.913222618153647,-55.72599964475712
-13.441384163618338,-55.62113436274658
-11.965787615960505,-55.65900668888844
-10.490553348741598,-55.72214440674871
-9.016643286797406,-55.6254799399114
-7.5876006071372615,-55.24996129407558
-6.244619263994588,-54.63273259319457
-4.9469081956179,-53.92429752719672
-3.604002072326252,-53.30472245301796
-2.1768086045787616,-52.91523927622881
-0.7043459637435301,-52.76788518559107
-0.7043459637435301,-52.76788518559107
0.7751544062880769,-52.7210590313298
2.247361166742118,-52.563020351393774
3.7039007889619024,-52.29457321570444
5.075096185828189,-51.73370571736401
6.391689369581712,-51.05364339459176
7.773843161282169,-50.51821594498985
9.243485225083788,-50.32253837441803
10.716036072986318,-50.498078694490744
12.166186891482557,-50.81007776662838
13.641935126982133,-50.963330353820254
15.120029249013008,-50.83076414322012
15.120029249013008,-50.83076414322012
16.542909944058962,-50.40798493441431
17.931368260306332,-49.88216154005705
19.352618825631183,-49.451687024377016
20.817258845816,-49.20465265411838
22.302265143049585,-49.161430947048444
23.784547803582534,-49.057285171489404
23.784547803582534,-49.057285171489404
25.215370781683255,-48.65525085101985
26.37462501576297,-47.72472674737088
26.927505121379358,-46.34454172889301
26.694190776022452,-44.875877164134764
25.824298450366634,-43.66943385288573
24.75915557781388,-42.630935459293944
24.75915557781388,-42.630935459293944
23.894589951271243,-41.4200233218077
23.43777320872097,-40.00374017578422
23.389835455495795,-38.51613026948334
23.340920900537554,-37.02830805349796
22.752384220835545,-35.66070308937917
21.61046275029097,-34.70496752278328
21.61046275029097,-34.70496752278328
20.206580460213875,-34.20776386922024
18.830765194316655,-33.63689003561594
17.659543010628575,-32.71620720439544
16.956892023498888,-31.402304645351453
16.689519149176164,-29.936290728781625
16.689519149176164,-29.936290728781625
16.60849453214044,-28.448092587819286
16.01546858826698,-27.080532805292894
14.855573750444183,-26.14397966273633
13.419964097429245,-25.74137717417747
13.419964097429245,-25.74137717417747
12.013821229695548,-25.245000233645396
10.812140450108142,-24.36174299310361
10.106369412939422,-23.04773843475738
9.983836989731527,-21.561052207602057
9.983836989731527,-21.561052207602057
