-2.0,0.0
-1.989500000476837,0.0
-1.989500000476837,0.0
-1.989500000476837,0.0
-1.989500000476837,0.0
-1.9687205134474042,2.3224140524333706e-05
-1.937877553551241,0.00012576504805612276
-1.8971830115543784,0.0003937971745142416
-1.8468451613360832,0.0009406510309276613
-1.7870692576975817,0.001903835473019956
-1.7180581932098216,0.0034421028112089583
-1.6400131849802961,0.005732656336723674
-1.5531344653301404,0.008968602629020345
-1.457621970262645,0.013356752786419453
-1.3536760238964904,0.01911588132904993
-1.241498034237829,0.026475557476922946
-1.1212912375481128,0.0356756790118367
-0.9932615426079674,0.046966864220483046
-0.8576185610612579,0.06061190392973844
-0.714576951022752,0.07688855103217056
-0.5643582591147217,0.09609405226214296
-0.40760202333560636,0.12124536233347236
-0.24474254619434083,0.15300411235315017
-0.07627024543610761,0.1920715276399584
0.09665539154964142,0.24135323470840334
0.27317455796691437,0.3016545184922688
0.4523108103615585,0.3737976281178234
0.6325214605845786,0.4595250061615104
0.8125352278607842,0.5594152685012244
0.9909467731880521,0.6740176459640149
1.1661794029014576,0.8038597864890388
1.337244922283893,0.9484949745268719
1.5026503634423964,1.1080381364783733
1.6607347755627668,1.2825728711941105
1.8122888603075236,1.4700066497259356
1.9560676812713604,1.6702038380930884
2.090632684760193,1.883033222699146
2.219356859097835,2.1054881716295584
2.3413710683491655,2.3374744243374916
2.4617671011161986,2.5759145079356505
2.580202958164662,2.8207786452435557
2.7028338141481463,3.0689212704306033
2.829735558174581,3.3201698787403178
2.967075272615691,3.571112423303468
3.115095812861877,3.8211420733991264
3.2787012983110086,4.066567016062258
3.457892497021893,4.306252896668765
3.6553580407185717,4.536702469450095
3.870528210609568,4.756528207298077
4.103022422135608,4.9640612087117555
4.352602730767656,5.157230067705562
4.6183190222063395,5.334595889768078
4.899377235010973,5.494304108785734
5.193389059610274,5.637380341097232
5.499365986794995,5.76260500403702
5.814718776947501,5.87315115476001
6.138651716391127,5.968413308594443
6.470458970676614,6.047314081408947
6.80794301497506,6.115971140367816
7.150750131275772,6.173884675030985
7.497497455666518,6.227472093120566
7.848069813803719,6.276582809492941
8.201584054260586,6.326789287153015
8.55797370604583,6.3780925308621
8.916578079302283,6.434425119768445
9.277275839069153,6.49578099234624
9.639916432019808,6.562325541658494
10.003980345184582,6.636046127935439
10.369253450739471,6.717074328878069
10.735568216167476,6.805324585642554
11.102734777865512,6.900822180025883
11.471015482879686,7.001959413218877
11.840298258909321,7.108683015836477
12.210412270824046,7.221144567352277
12.582185273384388,7.336301868862593
12.95554532449206,7.454179945382342
13.331412935008634,7.571676532925314
13.709741473075507,7.688769878948231
14.09124521355088,7.80292898618831
14.4758377846732,7.914162304225649
14.863480681022725,8.022315803872958
15.254521522222218,8.125777673725423
15.648874510506616,8.224416093388832
16.046530116777284,8.317764855365084
16.44736858492736,8.405779150989657
16.851159404639617,8.488960237820852
17.25778353278104,8.567352927623281
17.667172094182686,8.640746942899513
18.078939522272766,8.710784113550778
18.493028014756078,8.777383023958599
18.909089896325273,8.842342094550727
19.32708216079146,8.905649202517345
19.74673220490346,8.968841558132011
20.16800540043559,9.031918333405688
20.5907106599089,9.095925585145768
21.014817278710773,9.160840441299197
21.44028995659776,9.226674865710292
21.867010948446453,9.29396958400009
22.294944554176407,9.362730956150404
22.724053466362818,9.4329787257998
23.154305930138708,9.504702017142668
23.58572388805909,9.577576962866036
24.018280243638905,9.651583060947273
24.452025527338293,9.72625443572541
24.886934827000033,9.801574139610517
25.322979663771125,9.877549237920043
25.760226551469863,9.953646000647094
26.198650760617394,10.029858823938989
26.638289093290332,10.105829984208448
27.07911756541051,10.181553213356674
27.521131437470764,10.2569124617004
27.964306766687855,10.331905723368843
28.40856845230176,10.406837957292998
28.85389055810971,10.481728263634562
29.3002492666697,10.556586145260646
29.747622915928027,10.631411108885345
30.19591401937783,10.70665854643242
30.64510304985191,10.78232023353053
31.095067382808985,10.858998057458788
31.545788986033553,10.936671348195
31.997122715021174,11.01604863287957
32.44905018347006,11.097095370406967
32.90140469520847,11.18058866488828
33.35416451223168,11.266483194134283
33.80714038207002,11.35559488228314
34.260302979992254,11.447875859010507
34.713437563381916,11.544161297522914
35.16650124734802,11.644414636267847
35.619249071576036,11.749479211125795
36.071615777805754,11.859350106403065
36.52331992619382,11.974872035809623
36.974260303565856,12.096100251555685
37.42411182992284,12.223872470773234
37.8727158291096,12.358343772969226
38.319696996194956,12.50032756973201
38.76456675583112,12.650839052338899
39.20716569461536,12.809798862952082
39.64693337163502,12.978184932605062
40.08360059174193,13.156081171690891
40.51652366702011,13.3444091544536
40.94487242722306,13.544310335444198
41.36835346243306,13.755614202848893
41.78603554597661,13.979352453573904
42.197399763695046,14.215610090075103
42.60143008067237,14.46522659348549
42.99685395216991,14.729214091255237
43.38308356607233,15.007362774294167
43.75883345375237,15.300335139910135
44.122591799086926,15.60883445785206
44.473787136099006,15.93227773655088
44.81106788169603,16.27087474019962
45.13346235420756,16.624302924059094
45.44000745267951,16.992153884013923
45.729580719284144,17.374066664988273
46.00153050623737,17.769250958257143
46.255402417068034,18.176786518259227
46.49022903984812,18.596063598318395
46.70648397628345,19.025671758852283
46.90436802368118,19.464483687402904
47.08376636546548,19.9115934141062
47.24554868606196,20.365781264889605
47.38948391363231,20.82632936630246
47.51674464126875,21.29214163122371
47.62696137643499,21.762647638998757
47.721052978021866,22.237000496334083
47.79844914951217,22.714710681666926
47.85922951848035,23.195157859988377
47.901441404783384,23.677922626383435
47.925039533018115,24.162278077371106
47.92646438522639,24.647522424825812
47.905084793094396,25.132607776811323
47.85537468255145,25.615917655589097
47.76961969149788,26.09445109694992
47.64729583893409,26.56526719320772
47.4798461028958,27.022288507522315
47.2600019235961,27.456854667705425
46.989668436221706,27.86227393717832
46.667845759501645,28.228519038103073
46.29838315378423,28.54704328230376
45.888718536139336,28.812344981477747
45.448260888160654,29.023180964641963
44.98433935134,29.176384110266923
44.50798094442166,29.285982436224135
44.02379956783555,29.354738749748243
43.53538936131525,29.383716265304262
43.04604054161477,29.37177797715505
42.55757414854991,29.33682939669852
42.06958722556535,29.29322697185013
41.58222750346812,29.24107196453335
41.09434093398496,29.191987256391762
40.60595078385336,29.145982203284635
40.116500033142884,29.110288202719975
39.62620531473196,29.085032090755966
39.13523103999039,29.072470425412995
38.64391005670926,29.072824487884496
38.15253655774923,29.084122488538572
37.66136927853405,29.106610110641142
37.17037988298776,29.135802737791572
36.67967866729155,29.171904964977973
36.188952542098555,29.209901084109074
35.697960641529896,29.246563921156493
35.206711895449864,29.281918096674875
34.715095500682885,29.314218838656522
34.223134545703,29.34347637192865
33.73083502328367,29.369383794931977
33.23822063910718,29.391888007804493
32.745352784205366,29.411862868649646
32.252294645317576,29.43059216597242
31.759052856760267,29.4480896424852
31.265686699185547,29.46589799343423
30.772199377038632,29.484021819761818
30.27865025460131,29.50391318313723
29.785091528524575,29.526534400877694
29.291541091242895,29.55188848350897
28.798040205010146,29.580386123576236
28.304606320356772,29.611947477409036
27.811259665725686,29.646554202647287
27.317973698371045,29.683574917596438
26.82476853446362,29.723083507836748
26.331563109832533,29.763937576187605
