-2.0,0.0
-2.0,0.0
-1.989500000476837,0.0
-1.989500000476837,0.0
-1.989500000476837,0.0
-1.9687205787646265,5.704273116783427e-05
-1.9378784744985462,0.00030862618508338806
-1.9378784744985462,0.00030862618508338806
-1.8466584118902871,0.0023058517353741932
-1.7867188653824135,0.004671649071159635
-1.7175943080150704,0.008427278250293612
-1.6395189229085414,0.013982239892061413
-1.552738731285551,0.021771000779857566
-1.4575135605591456,0.03224359134480301
-1.3541183597317927,0.04585684871049617
-1.242843828327745,0.06306653407392243
-1.1239963982166035,0.08432051473478115
-0.9978976663060914,0.11005316448085167
-0.8648834256052649,0.1406810926136542
-0.7253024815901423,0.17660026646034127
-0.5795154610579267,0.21818455913134133
-0.4278938443882834,0.26578572286479185
-0.270819461714193,0.3197347768851646
-0.10868471115549597,0.3803448054712535
0.05810620401776792,0.4479151891803711
0.22913466402027052,0.5227373558251318
0.40396317792949843,0.6051022394204194
0.58212841421977,0.6953098008797223
0.7631306976996312,0.7936812204768644
0.9464183443164929,0.900574769212013
0.9464183443164929,0.900574769212013
1.3176353749672725,1.1413008514088774
1.504377174168971,1.2756689924819946
1.6917389647378975,1.4187189510138432
1.8791981728752005,1.5706203038864484
2.066145297893598,1.7316081050665668
2.2537986396087843,1.8998500769808593
2.4417746405307703,2.075452196771574
2.632037479020085,2.256062062074
2.8244199620852326,2.4416755587703487
3.0187232818334984,2.6323215023061572
3.2177398278109024,2.8249850169482627
3.421466746473975,3.019506173137136
3.6325974284327107,3.2128215700127103
3.8511578400355204,3.4045721043504367
4.079195031490983,3.591950111838106
4.316595651321189,3.7744612779281814
4.563364505397785,3.9514204646289985
4.820428262776908,4.120679766271433
5.0875670712700485,4.281516340720187
5.364701261919578,4.4328711989671055
5.651414837865633,4.574169670891326
5.94741208608588,4.704520032970169
6.251650570758924,4.82475660112934
6.251650570758924,4.82475660112934
6.88258436239131,5.035127592999035
7.207777037365385,5.126825296413007
7.539038565273298,5.20890343087011
7.875135359179402,5.285035821379192
8.215915548802208,5.35493395420634
8.215915548802208,5.35493395420634
8.9087306627647,5.487192146144589
9.260605116908454,5.549362766614726
9.260605116908454,5.549362766614726
9.972917922097816,5.676883532747822
9.972917922097816,5.676883532747822
10.695675967003003,5.811761986110221
11.06010268254695,5.885476942809102
11.426079963438381,5.964915265948335
11.793465667587379,6.05011211510371
12.162133787410086,6.141037222861703
12.531905705961726,6.237872001245867
12.903042965363104,6.339173593484453
13.275429046735086,6.4450137328866495
13.649548972463377,6.553404576003637
14.025339683330275,6.664348833044966
14.403329298094132,6.775867841848452
14.783471975236926,6.887948351210596
15.166178924397412,6.999017750567601
15.551391672214308,7.109088307617981
15.939072748784337,7.218102855115364
16.329444251028338,7.325063181280521
16.72245619863078,7.429920734624731
17.11811023028206,7.53242988841167
17.516345543305082,7.632577345489263
17.516345543305082,7.632577345489263
18.320055553766224,7.827017493219858
18.725425285033886,7.921283599642676
19.13281629340771,8.014618674808096
19.542195374992023,8.106981873605818
19.953229441495886,8.199674672166923
20.36588404502722,8.29268876906454
20.77984835981501,8.387237569251901
21.19508538594971,8.483315203333412
21.611332986638864,8.581874712340598
22.028552064474855,8.682891975973519
22.446541743238587,8.78699881739176
22.865263678442624,8.89414524001133
23.28457819732381,9.004672627305586
23.704450953933502,9.118507744349182
24.12480456390973,9.235739758561163
24.54559459347883,9.35633755870619
24.966746682684356,9.480375897107187
25.388248013315756,9.60772176233378
25.810028538497406,9.738438302045427
26.232074998023283,9.87240668465768
26.654319854075563,10.009684755816965
27.076719320963107,10.150256263872565
27.499204154127813,10.294181994103669
27.499204154127813,10.294181994103669
28.344113064065507,10.592507444369215
28.76640584301177,10.746987611405391
29.188278185643092,10.905640824441425
29.609703527984397,11.068373045698138
30.030463372370892,11.235581566303338
30.450519140363213,11.407191217485867
30.869648882929912,11.583569184937849
31.28779524844433,11.7646715151709
31.28779524844433,11.7646715151709
32.12042477134833,12.141999898523935
32.53474012938408,12.338223822200348
32.94743394265146,12.539832246997538
33.358331047880704,12.746983058981712
33.76719101633389,12.959943336833305
34.17395980041306,13.178606424572452
34.57843018701274,13.40314897970901
34.98049841706282,13.63354805377807
35.37999477896347,13.86989128347524
35.77674760385664,14.112258166197694
36.170633720756534,14.36064032759607
36.5614206333543,14.615194207888463
36.949012291608646,14.875854535412335
37.33321057241129,15.142704527278092
37.71382675368812,15.4158016776245
38.090713340824195,15.695137155127307
38.463598903515695,15.980859136791567
38.83236694903579,16.272899777182094
39.19679829074878,16.571316538386736
39.5566483771434,16.87618421597359
39.911782168644216,17.18743759572122
40.26193143927491,17.50515655139687
40.606925427696474,17.82930042247552
40.94659118712512,18.15982548062604
41.28063805522324,18.496799304673427
41.608979047042034,18.840076988092243
41.93142924088153,19.189607855527846
42.2477370823331,19.545394233881037
42.55786554707453,19.90724202654245
42.861629734088034,20.275087283951915
43.15888312888758,20.648829404225282
43.44958398200573,21.02828493086433
43.7333970920379,21.413493051972964
44.01047207462461,21.804130306803724
44.280761475577414,22.200029018488376
44.54407333726277,22.601120810515894
44.80051710747939,23.007140025213445
45.049995123160315,23.41796209615352
45.292469597025566,23.833427115539422
45.52794123052683,24.253357193595583
45.75620502555355,24.67769098914305
45.977369760133236,25.106197081640342
46.191265276405545,25.53879430630376
46.397858348027924,25.975330669146338
46.59702638764654,26.415697190455397
46.78855880689881,26.859819680155514
46.97240136446158,27.30755102989131
47.14820055762804,27.758861722640756
47.31592547713488,28.21358547133003
47.47527472203987,28.671652399832652
47.62601191501972,29.132956630904246
47.76792902481276,29.597372825278928
47.90052656644475,30.06484926929378
48.02375896694377,30.535187008931032
48.13722571514243,31.008273389375876
48.24062885799981,31.483950882367942
48.333719616438806,31.962036252908792
48.4159428444943,32.44238565659704
48.48720407270664,32.92475204073046
48.545868618934456,33.40907418212
48.592756644895054,33.89493398799369
48.62798679600554,34.38202817639527
48.65104317139981,34.87009476297405
48.66173605154959,35.35882785225835
48.65968676473192,35.84790775673761
48.64417268671313,36.336975181352045
48.61522774312423,36.82565656476313
48.572326151956965,37.31353146062995
48.51512148842623,37.80015330409846
48.44350515609825,38.285076688582734
48.35722535856716,38.76781629935859
48.25620506044281,39.24789402148915
48.14078907928667,39.72491894442659
48.01121860723291,40.19849578938933
47.86767972841881,40.668225626081075
47.71091346128544,41.13390365241192
47.54074378072519,41.59504610905908
47.35839959149792,42.05170287118891
47.16470684518517,42.50385221613807
46.95972557465268,42.95118448924459
46.744473731425316,43.39385167651584
46.51951436977147,43.8318489352977
46.28506685567687,44.26502334724882
46.04171910158779,44.6934410379783
45.789443678642414,45.11684144863863
45.52886875466474,45.53536185541248
45.26020721014629,45.94891277216318
44.983591382843045,46.35735963087092
44.699263025313606,46.760647823593054
44.4071483517362,47.158503263029125
44.10757994235212,47.55094667932719
43.80060827362216,47.937795273235984
43.486321866271105,48.318892587860724
43.164889903335414,48.69414933013662
42.83620846484365,49.063238841451124
42.500617229810565,49.42622226128205
42.158232159548184,49.78296908945415
41.809103355399984,50.13328305079036
41.45348651577677,50.47717260642571
41.09145169840738,50.81446237048599
40.723169322874625,51.14508243313144
40.348805712574666,51.46896376566214
39.96836363938778,51.78584632754338
39.582122803203596,52.095798085124834
39.19016831940912,52.39865613223757
38.79261087007947,52.69428522838028
38.38962135599937,52.98263066613065
37.98122409220315,53.26343039272444
37.567617892103485,53.53666647175559
37.14890371321204,53.80217694742614
36.72513790762277,54.05971799406563
36.296521860700345,54.3092751689807
35.86312363076416,54.55060552315995
35.42508429835734,54.783581976499924
34.98256240968332,55.00810651937105
34.53561954059428,55.22387884379524
34.08446558728152,55.43088808359285
33.62924111365207,55.62897613743577
33.17003999604338,55.817858221320265
32.707096576660874,55.99757429369711
32.24054582775707,56.16791434672468
31.77054758054604,56.32871348589911
31.2973117997351,56.47994358982814
30.82065546233025,56.6202571675054
30.34110103271862,56.75057155834481
29.858959294735726,56.87122562546028
29.374356783355832,56.981864236365894
28.88754409886668,57.082636453720454
28.398702295767215,57.17338433497951
27.90800807759807,57.253878294572736
27.4156972557111,57.32421698080201
26.9219748675298,57.38431576446625
26.42704813910461,57.43407724006256
25.931155573519657,57.473739509733406
25.434510663667854,57.503389157712846
24.937318668553814,57.52306203136956
24.937318668553814,57.52306203136956
23.9421061936782,57.53334424046386
23.44446863853419,57.52368392968227
22.947024265353374,57.505436133789516
22.449928567003507,57.478488218953544
21.953290794834167,57.44346376051965
21.953290794834167,57.44346376051965
21.457219166501858,57.400647358787694
20.961836295282442,57.35004464292784
20.467265412762334,57.2916660994839
19.973583711132946,57.22586756916534
19.480883893865837,57.15280041967064
18.989229504704774,57.07275121937392
18.498742941984624,56.9856076455616
18.00948369008054,56.891614062879796
