-2.0,0.0
-2.0,0.0
-0.876500015258789,0.0
-0.876500015258789,0.0
-0.876500015258789,0.0
-0.009943203797818212,0.09133137700361463
0.9783588342242686,0.36676816388642
1.929699755234367,0.8293076387959122
2.847963351369401,1.478019003962583
3.7226552599363907,2.2680586823038666
4.588695921597423,3.1483127296265474
5.47099845259249,4.087726668141656
6.437196097272153,5.018638503783131
7.539088638722973,5.871276398234162
8.800413720517081,6.573465655492499
10.190317878639881,7.1179697146273995
11.683002572176436,7.499721699749439
13.253798621428581,7.729775936649751
14.8817024825112,7.861935844381489
16.556628712437178,7.961346489444432
18.27345248265949,8.087078141874702
20.026650737743353,8.281346428133844
21.80948059174024,8.566054045187554
23.61595130632785,8.945635212632354
25.44235188460908,9.413808675220633
27.287336231436985,9.959660651763908
29.148016953432688,10.58106542385725
31.014820329874834,11.294448455227407
32.87286205690184,12.122863931141262
34.68639379464899,13.1195786324057
36.399611949532186,14.34019267001866
37.94356755699972,15.817602112868107
39.24795327972155,17.551212238570162
40.30810210945537,19.480433159080185
41.11727639897031,21.560975696969855
41.59225263089836,23.773214059876064
41.435020091945404,26.060040549666596
40.113501337593576,27.968194041006914
38.007042923484406,29.008330177923145
35.630994527665486,29.066804643720992
33.284474314789996,28.546040091077124
30.97286007088624,27.79741264391718
28.59212210252204,27.196547996864677
26.126084814684113,26.930398713736864
23.622133822390893,26.992734702007
21.100693737193367,27.18173036049303
18.549924622704253,27.251798394856355
15.97682781560903,27.170070962278384
13.387828318592824,26.972646786340274
10.776344340742712,26.786516770849992
8.138383203992396,26.70613935782777
5.480166818006365,26.796694978459005
2.8107322179990444,27.032618204093527
0.13089028002813174,27.357317146475076
-2.5662410836561667,27.698091403857656
-5.283132320873856,28.031314733332543
-8.015289212638054,28.389062134797932
-10.753343920754498,28.82962718295411
-13.48993151186642,29.37622184832039
-16.232198570033713,29.97834914815198
-19.010651862215322,30.484291702324693
-21.843557951891178,30.68903351029382
-24.685594895347766,30.40634240873689
-27.45594925230952,29.651113876630927
-30.0917911670994,28.474650458096697
-32.55913874164855,26.94861370619359
-34.824415190962355,25.11330315969988
-36.869181736447125,23.01558357967153
-38.72114038989834,20.728264795481973
-40.456133509518594,18.334543389165113
-42.13589209598182,15.885971429816578
-43.73937400272031,13.371728967068805
-45.10062633127754,10.70460622624635
-46.13422599298906,7.8813575609249265
-46.75751130560359,4.9281161119814945
-47.009142563313624,1.908773508384967
-47.04587972173098,-1.1320517747989465
-47.09077959632184,-4.183737398543358
-47.22752935518125,-7.2434054471705345
-47.41198436493463,-10.311038051091906
-47.50077600001949,-13.39313344135868
-47.326092728277814,-16.481528490602333
-46.772632940593375,-19.534822470855985
-45.860679785992005,-22.510764312833235
-44.69842801200953,-25.408140726376082
-43.458443252460576,-28.282957867861864
-42.224918345951934,-31.170149498875027
-41.015747715408864,-34.07695478166752
-39.781037849529376,-36.98214020351285
-38.417475745563195,-39.83821776283555
-36.77637473859973,-42.553733950875106
-34.691848050984945,-44.956161850709776
-32.134738030438726,-46.8605518034877
-29.211171694124765,-48.15122016659669
-26.09526430262201,-48.893317743020155
-22.913010560222332,-49.31564656699032
-19.700678267152664,-49.49041498227335
-16.47965811062717,-49.355497767586
-16.47965811062717,-49.355497767586
-10.210910657471892,-47.816861239365636
-7.280955542707643,-46.42745014996007
-4.3584871485802035,-45.00649696246229
-1.3617648427101683,-43.734863253061974
1.7140358894511918,-42.650712903598176
4.848775982146906,-41.73068404468962
8.030501277729257,-40.96509104216426
11.244239771186262,-40.31934196741993
14.457446011235774,-39.644633007424204
17.58337985425874,-38.62360342934453
20.285329106480024,-36.74033210223544
21.528671981328316,-33.68519386967275
20.429016624682422,-30.570337641206123
17.823278664320824,-28.532499147550425
14.926802129384969,-26.925183283381962
12.553468115549071,-24.607851785115336
11.177471988644205,-21.584872757288256
10.296252276971439,-18.378068986756453
