-2.0,0.0
-2.0,0.0
-1.6975,0.0
-1.6975,0.0
-1.6975,0.0
-1.354592508784433,0.018338325734306105
-0.9505420052561284,0.06354336936650726
-0.4920489396225825,0.1456226880411871
0.015250089736257244,0.27490699565872223
0.562552603062143,0.4656513869530381
1.1394071032570228,0.7288813486923376
1.7340604349699273,1.072940886421104
2.336001164900183,1.500702547682165
2.939016785402935,2.00863591297988
3.54332510778836,2.5877447646880736
4.1564450115793505,3.2248076033369446
4.792609896563007,3.903209733405482
4.792609896563007,3.903209733405482
6.254186235210833,5.26399182821613
7.090816720263636,5.91588859958491
8.012541083490518,6.519676064320087
9.016116800164893,7.063618608636775
10.088425049419804,7.556245461928221
11.218670417557078,8.00885789528068
12.38802090882477,8.461470951415091
13.586382744263371,8.93694915454226
14.79292559057417,9.48115498137003
15.987017084406002,10.125763527465061
17.154522006787197,10.879004312506101
18.28116831162481,11.744833434765349
19.363673425130973,12.711847811469417
20.41072244927721,13.759638421299133
21.440169283539703,14.864572208905148
21.440169283539703,14.864572208905148
23.541870080282816,17.15308087113823
24.6394749015349,18.306936618523395
25.78469823280399,19.450660013472806
26.97260790743952,20.58644666371868
26.97260790743952,20.58644666371868
29.39753960631953,22.91518116918337
30.600200320125875,24.137486201006922
31.63483730099838,25.533065595068912
32.40803519050336,27.112895974298063
32.799626704824604,28.849205725061942
32.76065437950932,30.649133826917247
32.30583572358381,32.411595059443464
31.501082411933382,34.06570721266664
30.425490592568185,35.581000070597185
29.1478990099875,36.95532607823068
27.68425729524456,38.15760431767372
26.04074883885704,39.133316758386584
24.249990916978312,39.84777163882985
22.36694156462748,40.331739404099764
22.36694156462748,40.331739404099764
20.432952270558744,40.6500892614875
16.50804579707556,41.24523960534392
14.545196267875905,41.65598574568616
12.670231445013274,42.40637041827319
10.881876297481881,43.37360602798075
9.131840336894069,44.43434741049797
7.3148974326591905,45.403549732058565
5.389694030769233,46.16897885947611
5.389694030769233,46.16897885947611
3.3854769643310565,46.739849231779864
-0.7267345066088695,47.619153656217556
-2.800691291407724,48.05313536069302
-2.800691291407724,48.05313536069302
-6.735319300030378,49.70480744087532
-8.590286641081002,50.79316692641879
-10.60716109030982,51.568291656188315
-12.741110577731037,51.9639088711577
-14.914672240765311,52.126930886049145
-17.10158355033197,52.21674954108497
-19.285977915947985,52.45717398009699
-21.447765570941492,52.89744816954045
-23.608774408278894,53.38124731586692
-25.823922716610987,53.563126105756645
-28.03307509181175,53.255465918193906
-30.111018969315207,52.42400356531484
-31.959510628571923,51.149023998447504
-33.60680848316365,49.612346227720714
-35.16172185312966,47.972569973597444
-36.702436967978464,46.31014167561638
-38.21434168002635,44.612591103405535
-39.57308948604495,42.782117898044994
-40.68172494473768,40.78304378486532
-41.50438660685098,38.64379043691835
-42.09114359444398,36.42208337255087
-42.54641616226598,34.16390268027478
-42.970003512663936,31.893896434762055
-43.410140406337995,29.621526343303934
-43.83304886816608,27.3405369933627
-44.160515255026716,25.03874013579962
-44.366854864470675,22.717955243268428
-44.44016924007826,20.3843420568933
-44.42671327511845,18.044928151778315
-44.3746456576286,15.70149886644165
-44.321226822683506,13.353673036591804
-44.273583046423916,11.001421792195279
-44.18652878426572,8.646118117104862
-44.008426448081224,6.291873749062211
-43.69458786773225,3.9478742538931995
-43.22228032323028,1.6266900541965446
-42.604639023255764,-0.6639747742892692
-42.604639023255764,-0.6639747742892692
-41.01832455436158,-5.146557441593457
-40.077201780158845,-7.335932812993308
-39.118224043631855,-9.52120660878401
-38.150472936796945,-11.706130367882972
-37.15685605724654,-13.882855842845053
-36.113359715074665,-16.03949451155837
-34.99019256013502,-18.159079790892992
-33.754564083026764,-20.218486110165124
-32.3915605337056,-22.199284943786115
-30.893433283974492,-24.083429960409507
-29.26818314466956,-25.862654133589846
-27.534385698766695,-27.539963093242417
-25.716888919930764,-29.12997221911513
-23.846757545618132,-30.661542683984685
-21.933742005126017,-32.14303746611658
-19.976291701987204,-33.569181825331285
-17.96443325863264,-34.92146353599082
-15.892165266313231,-36.18336331844644
-13.762512834861298,-37.35016416337891
-11.584291288364463,-38.42815895390166
-9.367565459647967,-39.42938535803204
-7.123172647533047,-40.371918855764534
-4.853805558772735,-41.25776552641317
-4.853805558772735,-41.25776552641317
-0.2368319818865272,-42.829773132320355
2.1091623564766553,-43.50577289855361
4.485578317151276,-44.07279123159924
6.897458674831158,-44.4722600076356
9.340494040616868,-44.59871059351025
11.7789015730071,-44.38415063412849
14.159783834024473,-43.809245741466526
16.44503916356206,-42.923937156017345
18.624888109373227,-41.80087302545231
20.67834191853605,-40.45811372667747
22.468819858760924,-38.778727232747265
23.487244389394153,-36.543720182132994
23.310929790081854,-34.0927045671031
22.027632756311867,-31.995644290930006
20.18146205032505,-30.37023679497295
18.256272804547155,-28.83740820790584
16.60540189459073,-27.010934373828437
15.342581464167393,-24.89622927997815
14.17785035273255,-22.724764870149023
12.838004654438874,-20.655540731460682
11.134736147394026,-18.872108702080556
9.17709974642531,-17.3707243485939
7.23482558146398,-15.848004609776863
5.478175975537756,-14.113136753527707
4.030498468365246,-12.11209487364822
2.7433119059622264,-10.00322742369248
1.5134103265668541,-7.8594860690413455
0.27460450948913606,-5.719943273551895
-0.8872304183664852,-3.5367554725672767
-1.6301716932918469,-1.1770977199817043
