-2.0,0.0
-2.0,0.0
-2.0,0.0
-1.7579999923706056,0.0
-1.7579999923706056,0.0
-1.7579999923706056,0.0
-1.7579999923706056,0.0
-1.7579999923706056,0.0
-1.4834398263440014,0.009311168761807263
-1.1589803894066546,0.03207677070845073
-0.7886066841368504,0.07298131884345078
-0.3746435108975391,0.13652034873913124
0.08015190737245226,0.22680960215665358
0.5728393692523617,0.3475232822957854
1.100316208545872,0.5019302222023155
1.6593108975893143,0.69304553893479
2.2462848891203278,0.9239156189981561
2.8598397721777946,1.1920685713571322
3.5004677440182976,1.4919443139136137
4.165948900307901,1.8246504517551332
4.8602274148772,2.1793775534300175
5.588541597475437,2.543520375160906
6.356003623946863,2.9040226676288547
7.166287999531147,3.2488399730189563
8.020857820013196,3.5683925044153733
8.918912886611327,3.856768711621134
9.857935393451552,4.1124255669510115
10.834499711570464,4.338252248340846
11.844991890989517,4.541047564457431
12.886018567156434,4.730602006831709
13.954467550077387,4.918618949893626
15.04731712674259,5.117673674119219
16.161338945423235,5.340343201720552
17.29281294098229,5.598581959978173
18.437307373698378,5.903379091485811
19.589544111440617,6.264584750717428
20.741683970172787,6.6952800468142515
21.888441442899392,7.197366842553055
23.024476643243123,7.771964964092966
24.143925039959036,8.420433863742725
25.242195319779466,9.141356585901933
26.312345297578148,9.93649403581314
27.348709234702838,10.804949965783944
28.340268751206665,11.751058459680074
29.27861703859014,12.774331177757942
30.148281636061675,13.878755974932409
30.93269824045429,15.065536719427431
31.624720672673114,16.327179225068907
32.213296762123406,17.657697185868905
32.69492110631948,19.04693414282582
33.06682699573612,20.485003489955325
33.327338935047806,21.962189831840913
33.47636083239234,23.469007224440055
33.508675194425656,24.99661795200363
33.41388848641473,26.535046070834742
33.18926504936136,28.07308836036723
32.825117757574525,29.597192082204984
32.318684247836316,31.093077328714667
31.67547613046797,32.54850700156256
30.908676057572436,33.956006104937345
30.03479857393056,35.31307086159418
29.06916373654921,36.62009085723068
28.023102319531937,37.877547080444934
26.902833219399792,39.08351521347474
25.71392400724019,40.23634672684796
24.458429386502388,41.33118680718888
23.1372741870107,42.36131744657752
21.75233155148342,43.32022629149612
20.30738651306747,44.2033698849533
18.807919593636793,45.00893790946263
17.260268862611504,45.737606031788204
15.67092155146684,46.3920621793679
14.045959492667658,46.97629158204607
12.390718586791397,47.49478288064832
10.709683819586884,47.95190613645599
9.006556717122205,48.351590113981025
7.284405256401629,48.69729359297336
5.545819797470369,48.992173395474154
3.7930087996646655,49.2391664273346
2.0278012065587467,49.440476969016466
0.25172491007921227,49.597301041437795
-1.533866101386267,49.7099930947057
-3.3276840615290793,49.77850919670639
-5.128457283326441,49.80292019627693
-6.934942689493589,49.78381504963424
-8.745978483130816,49.72248509206488
-10.560541058707525,49.62086600344018
-12.377738903482998,49.480819737956274
-14.196621911580094,49.302328427588705
-16.015646732666205,49.080418379363024
-17.83288347268948,48.80989155078054
-19.64580008654437,48.48453830037932
-21.451259385026383,48.09803572835578
-23.24560067276992,47.6446902771743
-25.024770113155448,47.119872905983776
-26.784460846955533,46.52016532050197
-28.52049963937101,45.84399057144642
-30.229822541458045,45.09315843647845
-31.910450689161767,44.2714947653771
-33.560712277533085,43.3826672573305
-35.17876243621319,42.42942915049297
-36.76220887743506,41.41332724781037
-38.30796251519722,40.33486465383828
-39.812338304133775,39.19397827440314
-41.270613982715375,37.98973443065625
-42.67770452362014,36.721448532323734
-44.02689702240337,35.38746913193137
-45.305502445052056,33.98174767438704
-46.51018309222467,32.50852170422847
-47.627411172910364,30.964524579079747
-48.64792370339591,29.351802455360147
-49.56211018598517,27.673559682288598
-50.36191503595016,25.935113038624706
-51.04261477981908,24.1440464217358
-51.60334094911652,22.30938287134582
-52.049345580525426,20.44113015201907
-52.38310310840361,18.547314786508643
-52.604290622289874,16.63487820858935
-52.70955409232941,14.710447211737295
-52.693588719591695,12.78114312326552
-52.54981562635432,10.855127798690384
-52.277790617294905,8.941039793360423
-51.87756059675465,7.047665830366296
-51.34879846224131,5.1841805504752365
-50.690196376096125,3.3606311670737674
-49.89024687031821,1.5926091537291183
-48.9682186993955,-0.11684451998296774
-47.93488842763843,-1.7633446933227062
-46.805642303754794,-3.3475569379892463
-45.599547579184716,-4.87604669479822
-44.34526577534878,-6.3672128602162354
-43.05659200840212,-7.8307057681982055
-41.7430376401984,-9.273827824429453
-40.410511022162886,-10.701336409627245
-39.06107609125423,-12.114724491499459
-37.693009378693546,-13.511907910174823
-36.30399184127036,-14.890060568544815
-34.892751361197504,-16.24722081418172
-33.461772589551686,-17.58530114879249
-32.01488214985841,-18.907879296899957
-30.556706844895537,-20.219690626619958
-29.09292963321503,-21.52689252026193
-27.62510672672267,-22.831152143179903
-26.15269146559083,-24.131786967548315
-24.675284747947753,-25.428272325062082
-23.191259348370412,-26.71866400610925
-21.700465232736285,-28.0026831349174
-20.203623786613957,-29.28106646376928
-18.701699887107498,-30.55485908054127
-17.193971581649308,-31.823127466037057
-15.678156072671413,-33.08304144387301
-14.150602230903345,-34.32999636335451
-12.605515490870186,-35.556442912502355
-11.040332981750163,-36.75841075029712
-9.453426934426279,-37.93281499571847
-7.844373073993801,-39.07794892059597
-6.214879365812009,-40.1950636047524
-4.566544167960839,-41.28543796354214
-2.900388901281815,-42.34963035753402
-1.2162861387511525,-43.38643117758353
0.4864131155789537,-44.393645242562904
2.2091274024729395,-45.367481430907866
3.954148790055056,-46.302024047926906
5.72106807323744,-47.19576192935696
7.508098715447068,-48.04988697393373
9.309595298655694,-48.87438213283208
11.120959348914326,-49.6782822980345
12.935721946091522,-50.47576928894622
14.750808906126915,-51.273769256850294
16.564191555744628,-52.07684315351634
18.374758975621532,-52.88740780658275
20.182043021098522,-53.70638636985778
21.986237992735113,-54.53322523615475
23.788695325414405,-55.3648861875026
25.591672936884784,-56.19643038023223
27.397576320188477,-57.02259092888187
29.20835598001979,-57.838981480278
31.025432900619155,-58.64221958045214
32.850060917565386,-59.429107469976344
34.68535995614956,-60.191731280056445
36.53128920091105,-60.92921310770295
38.391975196875144,-61.62961191205054
40.27761377924347,-62.26081378715767
42.20867264860218,-62.736587245614565
43.76059783476472,-61.49234436470076
44.0442680899403,-59.52324023990382
43.180579822597,-57.73073486146646
41.53105192370014,-56.61751876629792
39.64290999829267,-55.98804350061751
37.793809049805205,-55.25099561400551
36.15195617122215,-54.125030705308504
34.85915245066485,-52.610708980272584
33.84322030395657,-50.89799233358865
32.78776584606904,-49.20905520200359
31.69880019035402,-47.54124368036623
30.424819517811134,-46.00979448681113
28.97529943445153,-44.64299136423904
27.409308438069935,-43.41100029765398
25.850223831462024,-42.16993989954874
24.37979311297866,-40.8247145491255
23.009764165724228,-39.37708987292506
21.707458304561587,-37.867993402965276
20.437702756000164,-36.33116296297564
19.137532522191698,-34.81973409284867
17.795295762063958,-33.34529435905528
16.419074439056374,-31.90228397913495
15.025956318987076,-30.475343738343586
13.651564743022961,-29.030131719484434
13.651564743022961,-29.030131719484434
11.00345498333725,-26.047019764302874
11.00345498333725,-26.047019764302874
8.495205072306092,-22.944244103270663
7.269185931203071,-21.370239371940613
7.269185931203071,-21.370239371940613
6.047014789812386,-19.793069135698246
4.838157595454655,-18.205503152838627
3.660330484039542,-16.59462035377958
2.5227608853028434,-14.954907145457973
1.445953548888996,-13.274520405189023
0.4562453930151389,-11.541267054315101
-0.4413977471578008,-9.758463501173084
-1.215911649162939,-7.9187001617535016
-1.8329112785319008,-6.020187881231951
-2.207567495729105,-4.059296687906218
-2.2089790559367444,-2.0628318923104976
